img_id,blood_id,blood_name
130146,B93-6681396,路易。凡龙
454339,B00-6548780,路易士-凡龙
681597,B95-6647246,路易士-凡龙
156882,B99-6552488,路易士-凡龙
365153,B2002-6298941,路易斯.凡龙
522481,B2003-6471609,路易斯.凡龙
347988,2015-08-0040139,辉煌闪电号
347994,2017-08-0085244,辉煌闪电号
189658,B95-6246005,迪克.凡戴克
265967,B95-6246005,迪克.凡戴克
344465,B95-6246005,迪克.凡戴克
522271,B05-6045015,迪卡普里奥
322935,B08-6338005,迪卡普里奥
46038,B03-4290095,速霸龍
137461,08-10-450217,速霸龙
282257,09-32-601705,速霸龙
344605,10-32-260336,速霸龙
137462,11-32-132454,速霸龙
111091,13-02-012046,速霸龙
260754,13-09-068250,速霸龙
346315,2010-22-1361170,速霸龙
348932,2011-434539,速霸龙
266873,B00-4065848,速霸龙
450797,B00-4065848,速霸龙
642559,B03-4290077,速霸龙
107779,B03-4290095,速霸龙
111087,B03-4290095,速霸龙
142098,B03-4290095,速霸龙
458242,B03-4290095,速霸龙
74235,B03-4318368,速霸龙
446768,B04-4277401,速霸龙
659920,B04-4277402,速霸龙
342891,B04-4433009,速霸龙
98633,B04-6231885,速霸龙
318432,B05-2004989,速霸龙
344613,B05-4045062,速霸龙
229887,B05-4045228,速霸龙
344631,B05-4045228,速霸龙
353525,B05-4045228,速霸龙
353537,B05-4045228,速霸龙
113951,B05-4045270,速霸龙
607544,B05-4130443,速霸龙
659918,B06-4112104,速霸龙
155052,B06-4266848,速霸龙
607255,B07-2252188,速霸龙
607269,B07-2252188,速霸龙
607392,B07-2252188,速霸龙
503472,B07-4093269,速霸龙
504649,B08-3097063,速霸龙
378712,B09-4263059,速霸龙
157105,B09-5052387,速霸龙
157108,B09-5052387,速霸龙
380574,B09-5052387,速霸龙
451234,B10-5181729,速霸龙
266858,B11-5010592,速霸龙
56296,B90-4002911,速霸龙
108260,B91-4261261,速霸龙
380650,B91-4261261,速霸龙
500093,B92-6451510,速霸龙
190499,B93-4429362,速霸龙
472902,B93-4429362,速霸龙
102847,B94-4407032,速霸龙
381697,B94-4421875,速霸龙
55659,B94-4421875,速霸龙
607258,B96-4391970,速霸龙
607501,B96-4391970,速霸龙
90183,B98-3158062,速霸龙
472901,B99-4500907,速霸龙
607185,BLG06-2059369,速霸龙
270283,BLG2010-4049438,速霸龙
607388,N02-5255446,速霸龙
68280,N2018-106141,速霸龙
679569,2016-03-0850248,速霸龙*盖比
102335,B02-3025837,速霸龙x飞戈
524102,B00-6141444,里奥.贺尔曼
395811,B08-6293402,里奥.贺尔曼
395229,B03-6192564,里奥.赫尔曼
392744,B05-6045556,里奥.赫尔曼
230979,2009-2010-2011,里欧.贺尔曼
522236,B01-6455003,里欧.贺尔曼
228793,B06-6148039,里欧.贺尔曼
258005,B07-6369527,里欧.贺尔曼
230988,B12-6055611,里欧.贺尔曼
657887,N08-1548954,金伟鱼行波西瓦血系
657888,N08-1548954,金伟鱼行波西瓦血系
226073,2008-08-284541,钢针家族
257887,2013-03-200962,钢针家族
348004,2014-08-3070102014,钢针家族
634993,2014-08-348019,钢针家族
311512,2016-08-0009064,钢针家族
160869,02-15-090410,钻石王
160873,02-15-090410,钻石王
326957,2005-154368,钻石配对
331371,2006-262913,钻石配对
582228,2008-16-006840,银河系
588533,2008-16-006840,银河系
588616,2008-16-006840,银河系
258864,2008-05-207170,长城勇士X漂亮健将
630197,B14-3157452,闪电号
628418,B12-3168866,闪电号鲁迪
634730,B12-3168988,闪电号鲁迪
637476,B13-3056155,闪电号鲁迪
631655,B13-3056247,闪电号鲁迪
637144,B13-3148684,闪电号鲁迪
624503,B13-3160873,闪电号鲁迪
631582,B14-3157389,闪电号鲁迪
626651,B15-3025356,闪电号鲁迪
631654,B2015-3147797,闪电号鲁迪
637117,B2015-3147797,闪电号鲁迪
637095,2010-01-041399,闪电桑杰士
642961,B04-6177653,阿特玛“超级53”
642962,B04-6177653,阿特玛“超级53”
598375,B10-6297752,阿特玛“超级53”
331618,N03-2117568,阿里.凡比克
331613,N03-2117599,阿里.凡比克
585015,18-2008-026055,阿隆索
170026,2004-304988,阿隆索
230868,2004-304988,阿隆索
430217,2004-304988,阿隆索
217239,02-03-063003,霍夫肯
264057,2000-08-126327,霍夫肯
616653,2001-33-022115,霍夫肯
558011,2013-08-323263,霍夫肯
123087,99-09-008871,风雨詹森回血鸽
649413,17-01-1085267,飞戈
53445,B00-3277207,飞戈
389525,B02-3025836,飞戈
586319,B02-3025837,飞戈
405576,B02-3025838,飞戈
588110,B02-3252513,飞戈
528806,B05-3185208,飞戈
607277,B08-3079103,飞戈
405770,B08-6124053,飞戈
391955,B88-3307763,飞戈
109600,B99-3020065,飞戈
113550,B99-3020065,飞戈
139225,B99-3020065,飞戈
307014,B99-3020065,飞戈
480821,B99-3020065,飞戈
510237,B99-3020065,飞戈
541398,B99-3020065,飞戈
607384,B99-3020065,飞戈
642371,B99-3020065,飞戈
74345,B99-3020065,飞戈
214362,BLG02-3256946,飞戈
446425,BLG2007-3109644,飞戈
675032,BLG2008-3079190,飞戈
371769,2015-15-1280815,飞鹰
664963,2015-15-5167128,飞鹰
320322,B00-4056976,飞鹰
173319,B92-2005851,马克.罗森斯
380978,B92-2486761,马克.罗森斯
55964,B92-2509842,马克.罗森斯
441745,B94-9080164,马克.罗森斯
177361,2000-15-171206,马克罗森斯
664349,2004-264013,马克罗森斯
677767,2005-11-074568,马克罗森斯
598701,2006-15-089230,马克罗森斯
533926,2008-01-280071,马克罗森斯
684457,2008-15-167167,马克罗森斯
289877,2009-15-009334,马克罗森斯
677472,2015-11-0067532,马克罗森斯
678621,N11-1407780,马克罗森斯
681144,2007-15-016892,马利斯圭多
469289,B03-6277418,马塞尔.沃特斯原舍
469274,B03-6277483,马塞尔.沃特斯原舍
162230,B01-4174049,马歇尔.阿布瑞契
313585,N1995-1400550,马歇尔·山格斯
313580,N2002-2373099,马歇尔·山格斯
313543,N2003-1731705,马歇尔·山格斯
313583,N2004-1644604,马歇尔·山格斯
643267,B91-6227485,高代近亲回血詹森兄弟系
643270,B91-6227485,高代近亲回血詹森兄弟系
643275,B91-6227485,高代近亲回血詹森兄弟系
618619,B09-4150299,鲁道
457225,N03-0375941,鲁道
19143,2015-08-00400392015,鲁道.克拉森
186222,N00-0077691,鲁道.克拉森
577977,N94-9410369,鲁道.克拉森
12581,N95-2123024,鲁道.克拉森
658796,2009-17-001260,鲁道克拉森
358604,2013-08-150329,鲁道克拉森
593686,2018-07-0431015,鲁道克拉森
532061,2019-03-0012998,鲁道克拉森
641479,2019-03-0012998,鲁道克拉森
658038,B07-4235891,鲁道克拉森
658128,B07-4235891,鲁道克拉森
359279,B93-2444645,鲁道克拉森
42974,N00-0077729,鲁道克拉森
84072,N01-0179465,鲁道克拉森
658113,N03-0338903,鲁道克拉森
658807,N05-1526228,鲁道克拉森
658020,N06-0725186,鲁道克拉森
658122,N06-0725186,鲁道克拉森
658847,N06-0725186,鲁道克拉森
658889,N06-0725186,鲁道克拉森
657921,N06-0751106,鲁道克拉森
657965,N07-3728138,鲁道克拉森
658004,N07-3728138,鲁道克拉森
658017,N07-3728138,鲁道克拉森
658025,N07-3728138,鲁道克拉森
658118,N07-3728138,鲁道克拉森
658123,N07-3728138,鲁道克拉森
658016,N08-3857034,鲁道克拉森
658828,N08-3857034,鲁道克拉森
528030,N94-9410369,鲁道克拉森
67524,N94-9410369,鲁道克拉森
338894,2009-23-116993,鸽友通:
630890,2013-03-873910,鸽友通:
538272,B09-3187452,鸽友通:
498239,B84-6161077,鸽友通:
498950,B91-6686787,鸽友通:
499089,B95-6274403,鸽友通:
499153,N00-1383391,鸽友通:
311713,N01-1304880,鸽友通:
498241,N01-1305399,鸽友通:
499139,N01-1707607,鸽友通:
499872,N03-1279499,鸽友通:
499884,N04-2189800,鸽友通:
544194,N93-9397578,鸽友通:
498215,N94-2775777,鸽友通:
666600,2012-30-022265,鸽王
677386,D2012-04849-716,鸽王
666401,D2012-08114-2147,鸽王
197260,2000-33-059126,鹏程火箭
323337,2006-08-021991,鹏程火箭
408500,2006-32-787999,鹏程火箭
246822,300-300-500,鹏程火箭
246824,99-02-195678,鹏程火箭
246827,99-02-195678,鹏程火箭
408522,99-02-195678,鹏程火箭
246855,99-02-212057,鹏程火箭
408488,B99-6559748,鹏程火箭
682617,06-17-033118,麦克斯
675571,10-17-033772,麦克斯
675567,2007-17-033154,麦克斯
435402,2014-17-099154,麦克斯
386945,B03-6485765,麦克斯
386976,B03-6485765,麦克斯
363190,N03-1773737,麦克斯
