img_id_a,img_id_b,label
461451,683398,0
368381,405699,0
460309,619490,0
260484,491554,1
486823,577977,0
305626,593868,0
253500,518900,1
108335,323086,0
345495,57290,1
394246,644337,0
405699,405708,1
440862,676128,1
117975,511632,0
495732,671286,0
376105,572940,1
252523,388995,0
314031,615178,1
148489,665152,0
550499,630418,0
285086,541669,0
349205,517901,0
46528,645572,0
592576,614241,1
576653,642822,0
145475,148282,1
361320,368002,1
338549,680120,0
591758,617412,0
178504,65378,1
619442,631250,0
226396,611169,0
264959,599866,1
590814,607134,0
368341,557818,1
170187,264960,1
165580,42435,0
142872,351226,1
142630,347152,0
432243,463673,0
284107,595420,0
343559,496526,0
620770,676609,1
174901,282674,0
121920,584679,0
381259,451847,0
443658,654197,0
364356,372381,0
301049,516876,0
169196,684460,0
348461,510825,0
331608,627978,0
10261,643026,0
524697,670079,0
558888,92511,0
558117,618433,1
38023,461276,0
163015,569189,1
237934,84017,1
288112,443116,1
411377,531041,0
258204,660753,0
531577,646888,1
249232,635050,0
405699,660119,0
395236,395253,1
228987,475688,0
223285,542632,0
407294,516327,0
431112,87793,1
168053,625710,0
405482,569035,0
522902,66273,1
199742,480821,0
440862,459165,1
550493,681193,0
674939,678013,0
436584,476087,1
559966,636030,1
683429,683525,1
649098,683542,0
588554,643807,0
288885,406361,0
228226,346896,0
166561,511309,1
365594,584580,0
462823,646208,0
587418,680907,0
113440,542134,0
218484,3887,0
588580,601211,1
313640,500318,0
446107,628722,0
42977,487389,0
313552,619491,0
513446,630263,0
317476,576519,0
353530,454982,0
226680,97686,1
631800,676962,1
651858,652002,1
405442,445007,0
471738,656519,0
591324,667261,1
500318,575690,0
311411,597893,0
35823,526147,0
246824,323336,1
168298,596486,0
159177,380673,0
395094,575692,1
283643,283646,1
339218,50613,0
190202,323381,0
531824,558572,1
282242,524028,0
20590,487405,0
585912,83883,0
124220,642682,0
182907,633360,0
153338,334949,0
436615,674219,0
587418,658993,0
112081,226841,1
363312,588407,1
205524,264172,1
633255,679412,1
39521,656185,0
339134,670674,0
544917,75776,1
388750,618437,1
647147,654830,0
150770,647274,0
621546,658126,0
430836,655189,0
37740,507228,0
137475,50604,0
166020,368776,0
483921,605986,0
652279,660542,0
150643,336611,0
418284,591324,0
256326,655637,0
197252,405748,0
430336,440071,0
105951,679439,0
395349,629546,0
142872,599993,0
339209,676609,0
395882,627642,0
681972,682587,1
658115,77328,0
348711,629459,0
348731,626905,1
162845,170187,1
170124,383622,0
614952,629626,1
392548,586560,0
171448,347129,0
133307,146193,1
205115,64487,1
339027,560881,1
395891,629618,1
433899,579074,0
339206,649384,1
626042,633273,1
174578,267801,0
260743,265381,0
494839,98125,0
195601,96719,0
538945,592584,1
379435,66356,1
123082,197252,0
313749,631066,0
336611,455951,1
168294,675118,0
230338,659212,0
396037,600537,1
568228,599864,0
413765,95779,1
273702,395921,1
395885,62815,0
343303,455209,0
405472,475512,0
10765,646996,0
390064,607914,1
205018,482454,0
377706,624366,0
675497,676450,1
543522,647229,0
206234,64491,1
512916,652234,1
334951,592007,0
136589,202855,0
318740,476031,0
165585,76346,1
171570,599912,1
280507,599107,0
305635,647432,0
395795,683624,1
384465,664485,0
558200,650487,0
159693,481619,0
546263,599159,1
126574,579074,0
370486,438699,0
163762,346903,0
276390,592542,1
46000,513267,0
183979,570328,1
480342,619633,1
380906,433523,0
289051,676646,1
584681,589940,1
348245,677768,0
354029,90301,1
335913,541208,0
15381,631726,0
476215,520204,1
200085,576060,0
395349,683792,0
161950,206165,1
653011,678759,1
170124,204676,1
536600,606809,0
133639,194928,0
398783,399275,1
550985,674616,0
338894,365042,0
564672,577810,0
17407,58804,1
209309,607230,1
603415,642112,1
674619,674627,1
644818,647147,1
611836,631824,0
327459,555164,0
127721,323673,1
159177,558117,1
159740,230796,0
210494,650367,0
208350,58205,0
123919,480056,1
135926,201532,0
571907,589283,0
196112,673786,0
648157,679439,0
392282,654850,1
289026,647359,0
234466,572247,0
288311,536319,0
288622,648157,0
347064,357307,0
677406,683158,0
480037,517545,0
180240,194762,1
440855,546735,1
222028,428665,0
154937,572711,1
230338,592569,1
334949,380673,1
442164,528868,0
65567,668268,0
343295,487389,1
395768,398185,0
284687,569917,0
124101,90641,1
585913,658999,0
540712,627132,0
249071,481349,0
527913,94697,0
349022,625601,1
207684,673261,0
331608,79120,0
616440,90658,1
60840,680126,0
354157,443356,0
554133,99777,0
522175,523695,1
648157,674618,0
381202,664902,1
275133,440376,0
292624,364556,0
205900,623277,0
203748,83005,0
257768,550981,0
405442,683460,0
613808,683461,0
195140,368211,0
194835,675772,0
337550,615011,1
64542,650876,0
599450,97667,1
186029,380722,0
320403,342623,1
407480,660696,0
455840,660926,1
419716,557478,0
646998,71981,0
600529,618309,1
446355,641057,0
614103,680267,0
348218,566554,0
184244,628197,0
12747,450777,0
170124,47422,1
147659,185976,0
168053,316531,0
170124,443662,1
490598,674641,0
312750,527398,0
477644,603415,1
440862,642112,1
269294,269310,1
367142,479565,0
338894,493534,0
497208,594834,0
399797,660696,0
455209,567562,1
480616,72166,0
404774,645572,0
570584,680474,0
316714,487493,0
317476,626051,0
611832,80159,0
275068,279585,0
174895,29533,0
267060,536600,1
362334,674627,0
623324,672976,0
132736,511309,0
223818,680907,0
311708,578205,0
630196,633360,0
385269,463656,0
101126,655859,0
614103,642821,0
291022,627886,0
224625,588529,0
457768,464979,0
331608,340945,0
340059,654595,1
275168,440063,0
388750,506868,1
524728,611233,0
461320,461353,1
116477,246859,0
174896,335534,0
133302,554141,1
414533,681975,0
159177,451847,0
488947,550985,0
29504,682786,0
100510,476041,1
180009,196449,0
591481,654830,0
163144,354033,1
291468,419404,0
439590,568319,0
182943,193667,0
356857,657081,0
31746,77001,1
314473,644818,0
348564,679243,1
652048,652276,1
555597,90658,1
341964,47441,1
592533,629633,1
282235,524767,0
457768,679512,1
346307,625566,0
209047,392554,0
366057,665726,0
334949,614241,1
419404,440071,0
507228,642952,1
174640,502534,0
496963,628437,0
468629,491494,0
120706,593686,0
556959,676441,0
127629,605986,0
492456,602638,0
118177,633506,1
218681,300564,0
388524,591299,1
528923,610193,0
41195,554155,1
395253,475326,0
110850,550981,0
295501,679323,0
219191,399267,1
402092,600529,0
145211,408617,0
440063,658026,0
118571,626681,0
143856,170698,1
480056,592575,1
266221,541206,0
530424,577012,0
209484,570233,0
163071,358824,0
489046,649486,1
455427,526726,0
190789,637799,0
363454,533231,0
678089,77328,1
209191,391683,0
243890,367221,0
597891,674525,0
348461,557059,0
143329,171451,0
461568,657918,0
348335,615011,1
291427,676572,0
332567,475339,1
365153,463976,0
619405,620171,0
155126,639308,0
480620,79621,0
129727,543597,0
459165,573515,1
600537,678456,1
115894,55572,0
201738,669965,0
498830,71227,0
304108,426130,0
170187,235316,1
183444,682368,0
348048,412812,0
142866,673265,0
407054,442168,0
536319,592530,1
461247,461287,1
465905,676350,0
184244,543669,0
305294,570903,1
314011,591481,0
395882,683624,1
170416,491549,0
544634,651236,0
118417,531207,0
648418,683165,0
626038,651254,0
295137,307014,1
535940,630504,1
38148,476146,0
474473,588517,1
372500,571909,0
315976,577417,0
203802,322679,0
573218,587415,0
514083,676441,0
339568,353796,0
370486,667237,0
387536,390982,0
90886,98599,1
615011,641806,1
42388,454980,0
142885,677768,0
578219,96719,0
164367,42635,0
119235,153190,0
377730,679556,0
543993,676685,0
226887,651278,1
451851,531213,0
388750,600288,1
376729,443339,0
530424,603008,0
197245,313873,0
395882,670415,1
177268,541313,0
168053,405711,1
343072,648292,0
127721,615272,1
113824,645861,0
316404,379218,0
465486,480288,0
312750,405482,0
368341,660753,0
398636,64574,1
205115,39768,1
118177,577013,0
244846,546320,0
545715,557737,0
193353,619491,1
502312,581917,0
524699,524728,1
322679,631083,0
596486,600535,0
163762,350785,0
322742,340815,0
433903,554632,0
388133,654394,1
461261,461320,1
479008,514347,0
115716,37062,0
625574,680474,0
447390,672756,0
405740,592007,0
381966,592542,1
315416,557386,0
434579,545842,0
631066,84120,0
256741,569826,0
279585,461253,0
170285,461312,0
188493,617412,0
162468,673098,0
417438,639201,0
194312,570039,0
424893,433899,0
159181,658998,0
538237,628279,0
329670,645572,0
405688,594828,0
292137,593868,0
455464,519931,0
41204,608116,0
577578,86060,1
102719,178097,1
259871,395635,1
398667,597993,1
531577,679239,1
19114,657960,1
130606,397873,0
517795,631824,1
205524,311802,1
391671,675174,0
230769,589523,0
343295,619434,1
339209,642118,1
505900,584797,0
573515,677014,0
154371,542077,0
365080,479030,0
480738,654595,0
210629,574967,0
478744,518900,0
176570,295137,0
612703,624771,0
528868,599870,0
354029,95036,1
414385,628528,0
261220,592172,0
456193,674619,0
264172,368672,0
326547,406701,0
159850,265235,1
649602,99777,0
395883,655822,0
395870,663808,0
167706,312699,1
170187,520787,1
251200,629467,1
343692,587212,0
365042,675300,0
646888,665152,1
275637,535600,0
339206,683162,0
419816,629517,0
388880,610217,0
161333,76343,1
358626,386583,0
365309,88197,1
137322,149610,0
259909,96731,0
462823,97635,0
318446,642112,0
554155,615178,1
314474,434985,0
292021,529584,0
136127,142096,1
362464,667631,0
349244,487811,0
658887,88197,1
238872,673266,0
195658,649387,0
356032,642115,1
40164,668664,0
262261,406701,0
194451,592480,0
129727,161162,0
455427,615178,1
13240,83526,0
295501,377358,0
112868,640837,0
276155,395312,0
260526,642118,1
584560,591890,0
108990,395805,1
530362,595827,0
485348,550432,0
390420,409332,0
295137,541309,0
201133,664309,1
374645,662677,1
397356,674690,1
435092,675422,0
239156,512520,0
192532,348095,1
435615,455427,1
515472,560881,1
329410,677009,0
431310,466953,0
404844,651236,0
578202,603417,0
137475,143244,0
164447,529586,0
379675,480342,1
293387,360054,0
409638,618557,0
247215,611965,0
289249,358653,0
435615,465905,1
31338,588991,0
267553,619628,0
480007,641799,1
398196,636195,1
29504,95036,0
516553,578447,0
135035,557732,0
14086,631042,0
398636,504138,1
285082,519392,0
12557,514083,0
327459,574018,0
361263,381332,1
533143,662677,1
192510,365671,0
403121,664196,0
597993,681424,1
567238,593150,0
520159,563719,0
543327,675563,0
481433,527918,0
374595,592307,0
358069,672265,0
226396,557692,1
265909,588902,1
206234,207318,1
556002,592569,1
32895,64491,1
599465,600125,1
660513,663688,1
567531,86422,0
546327,568787,1
399695,589940,1
494052,676450,0
105407,588580,0
426227,480569,0
461282,601211,0
270214,395882,0
333728,657372,0
679236,83978,1
320205,597991,0
349446,557369,0
173202,390578,1
636765,663686,0
29996,666456,0
241239,633514,0
498192,584527,0
433279,611201,1
101074,401756,0
523351,600283,0
469253,78225,0
603415,641813,1
163145,251200,1
393910,512849,0
492192,83526,0
220769,641810,1
377402,679440,0
472800,651241,1
438449,592530,1
632765,678958,0
217868,603415,1
630504,645676,1
445692,481323,0
111137,625054,0
679490,681779,1
193268,368776,0
171500,41204,0
182913,589697,0
592530,75776,1
461327,497776,0
415529,465186,0
498204,557732,0
121826,292137,0
307959,363004,1
369548,644721,0
120570,681604,0
113454,195056,0
387220,562391,1
476080,640419,1
16462,523349,0
405467,629618,0
393901,395630,0
108333,36459,1
643267,658795,0
560881,93716,0
489734,607267,0
340811,520922,0
555274,583675,0
134915,531044,0
387703,507228,0
260526,600583,0
162239,336537,0
130212,393901,1
523349,619491,0
536600,71227,0
187186,461989,0
230795,315976,0
337122,642821,0
345904,468629,0
108218,439806,0
115715,289249,1
395768,398667,1
626636,669732,0
212089,489210,0
369548,625574,0
395641,618309,1
142471,607919,0
472978,558572,1
492452,556967,0
122768,174640,1
118270,576512,1
546735,679239,1
523646,618598,0
650085,651927,1
591302,628197,0
102658,592569,0
508715,66621,1
181011,648830,0
102717,97667,1
584581,671296,0
109402,513503,0
647140,676450,0
624366,671806,1
407054,480620,1
244846,491194,0
142630,642109,1
185976,314264,0
135926,450797,1
162968,226613,1
250823,532810,0
100460,663688,0
265156,321407,0
425990,578391,1
226527,96634,1
468307,610228,0
423273,471438,1
455427,641799,1
126918,543528,1
362272,605261,0
392553,628354,0
31732,653170,0
577019,578220,1
226532,646003,1
430079,680927,0
291015,549848,0
379517,496488,0
142137,480056,1
107327,641479,0
163071,96746,1
368381,615178,1
390154,538448,0
236922,463976,0
279593,624698,0
46528,662492,0
109161,386583,0
309734,406771,0
225154,317842,0
159544,625531,0
379929,633371,0
471265,668664,0
116707,386583,0
125898,659918,0
611543,629548,0
599159,647432,1
262922,92511,0
411274,468500,0
39090,639332,0
41182,591300,1
399783,461448,0
155764,572108,1
524767,610197,0
648830,649384,1
436629,615140,1
323610,538011,1
116160,557369,0
436168,650974,1
319720,612798,0
385822,628268,0
258143,267027,0
128941,169325,0
361696,623413,0
157012,399797,0
317837,395853,0
335913,624646,0
528293,618433,1
479512,652048,0
238451,291426,1
646595,673802,0
329410,677596,0
169715,554085,0
666401,674735,0
339211,37062,0
381202,676126,1
461269,461351,1
406691,575398,0
520210,525074,1
21374,92746,0
214183,260484,0
459165,679236,1
132592,362464,0
133757,316716,0
587451,682597,1
324815,485654,1
496475,643273,0
399714,619650,1
177017,542073,0
177268,499639,0
335925,419716,0
200616,258500,1
392282,674124,1
377706,533143,1
392651,405748,0
395882,41273,1
394940,650367,0
587045,592563,1
232719,352223,1
196449,483247,0
365682,77328,0
177333,555083,0
449578,593729,0
172567,538130,0
673404,97858,0
192532,529834,0
406843,682968,0
144389,163617,1
376542,642054,1
677712,681596,0
523695,599165,0
281197,585912,0
270813,308850,1
550117,599409,0
543992,680119,1
592542,596792,1
398781,480056,1
132736,170698,0
318740,481348,0
473763,619650,1
491549,619612,0
439008,577019,0
615011,625917,0
600537,91877,1
159177,615232,1
513616,514236,0
170285,394788,0
142159,73626,1
283321,516011,0
143056,395789,0
264172,80789,0
103833,154469,0
395816,75750,1
365669,428799,0
325644,424376,0
335767,351226,1
200085,87638,0
529002,600529,1
290889,426564,0
163620,600066,1
392942,546320,1
322020,395795,0
206751,649387,0
133390,493534,0
535603,680500,0
116055,679397,1
324815,682968,0
364714,538928,0
270813,548428,1
394166,592574,1
548219,88496,0
394041,582135,0
545231,633348,0
461309,672756,0
578219,65571,0
631725,632765,1
12038,372366,0
468307,558391,0
484315,658026,0
253500,568595,0
509139,597991,1
455951,509849,1
398026,399800,0
233293,659207,0
569918,641819,0
463673,80812,0
206893,439015,0
469340,607618,0
462749,58205,0
533643,65437,1
198179,491554,0
311755,641831,0
546208,629528,0
162015,162025,1
398546,676126,0
20239,340505,0
591300,663125,0
268492,669774,0
665897,677014,0
379428,657945,0
43798,486806,1
113049,144607,1
298435,395921,1
571960,679285,0
262124,492192,1
576765,650367,0
173207,354806,0
600066,680781,0
356677,358549,0
398781,76346,1
546260,554085,1
379428,636195,1
463686,642119,1
322545,675517,0
508698,654980,0
267566,548536,0
270813,29530,1
592543,642117,1
311755,613808,0
561246,656416,0
184309,525542,0
270736,390578,1
41195,588407,1
368409,595369,0
295137,592543,1
590826,88681,0
464093,680119,1
236138,339131,0
430269,480450,1
385895,671286,1
462823,76350,1
576727,595930,1
261978,35823,1
126380,308840,1
505848,537108,0
383117,512006,0
465186,674922,0
533143,570328,1
414113,652713,0
335941,516882,0
498261,619469,0
575690,665089,0
653483,684317,1
388133,592537,1
335763,578232,0
320399,654880,0
373319,600548,1
675321,681779,0
395891,398781,1
116055,395640,1
308840,650624,0
123333,230364,0
194928,615272,1
669774,674618,0
413193,41720,1
412812,455427,0
270723,486824,0
142630,339206,1
163078,96719,0
529454,571999,1
322024,395253,1
371665,381966,1
179575,592584,1
395882,666371,0
522186,541312,0
270723,461778,0
599107,599162,1
42977,660994,0
361696,683269,0
345029,629322,0
551062,624698,0
328455,599852,0
576723,666416,0
405601,622111,0
207817,674922,0
650651,654980,1
175583,258172,0
254310,624650,0
133022,138845,1
339211,352749,0
487493,628096,0
260484,594506,1
133548,522913,0
495862,640392,0
560881,600283,1
583713,654325,0
409445,521448,0
262922,678580,1
415356,673390,0
619650,629618,1
523578,667995,0
230980,84696,0
13240,189658,1
510533,599425,1
189658,398196,1
601211,647863,0
476852,643437,0
149703,239326,0
606442,651241,1
335708,630740,0
296928,354780,0
571960,578202,0
367060,40276,0
611169,679525,1
563833,647145,0
285293,511634,0
376910,630540,0
301272,472978,0
134915,161078,0
41273,629322,1
292730,428878,1
197252,568289,1
362464,517556,0
357106,419716,0
389445,641826,1
577019,665976,0
591410,670670,0
265381,399961,0
503097,558011,0
397452,603523,0
345027,377344,0
436584,76346,1
572978,679441,0
309733,390637,0
162845,315265,1
250865,542073,0
516483,640392,1
348596,588516,1
466756,577002,0
554085,660541,1
334949,396804,1
205541,339366,0
630504,640419,1
461324,673565,0
214019,657945,0
208628,259065,0
523129,646847,0
300147,534086,1
317831,517901,0
419693,569367,0
209483,663814,0
55950,96719,0
340059,479171,0
218919,512916,0
232848,390064,1
537996,546320,1
344401,413765,0
381273,680881,1
29534,298435,1
332761,590826,1
133302,647451,0
230988,660304,0
385151,426765,0
431310,535947,0
38880,434310,0
525077,611635,1
162861,284042,1
174030,183134,0
183979,666830,1
324660,538522,0
170124,527394,1
415125,681424,0
232848,447786,1
340059,375475,1
117975,452708,0
392926,640009,0
291465,319720,0
498214,664088,0
289249,599435,0
314476,545842,0
395794,441745,0
442164,591300,1
525265,658825,0
485534,524165,1
575080,653530,0
524685,650778,0
589942,671286,1
163074,290293,0
214189,325352,1
647290,668689,0
396273,600537,1
365594,660512,0
259854,674849,0
451847,514347,0
319144,410523,0
508632,521815,1
220684,285293,0
208148,236138,0
150932,319050,1
347998,521109,1
343072,458874,0
461312,461344,1
341964,614404,1
137396,314677,0
624771,641806,0
642735,680017,0
433926,555752,0
526147,632123,0
437984,553255,0
357786,658115,0
17028,502882,0
226613,656658,1
316404,463683,0
281970,658993,0
669729,678121,0
109161,615272,1
544840,622459,1
401197,655189,0
631535,93920,0
433903,643387,0
312699,679439,0
243887,55953,0
167706,173207,1
234883,611798,0
372381,628096,0
343762,47441,1
201610,646686,0
207732,501812,0
203160,469191,1
424392,523088,1
339209,591324,1
587212,77625,0
440862,554155,1
144607,392936,1
215431,577016,0
109810,170185,1
455854,546321,1
372755,55948,0
257146,475329,1
105765,567277,1
627545,647290,1
584681,72407,0
537996,546260,1
268030,683328,0
654325,679625,0
252024,616213,0
383624,405751,0
559966,612748,0
133390,538264,0
591702,676406,0
576736,627539,0
264995,568152,0
46000,629467,1
285552,658010,0
486823,657847,0
12087,408617,0
251200,682597,0
380515,526726,0
657372,666608,0
445010,627278,0
509328,599992,0
434457,655664,0
116056,592542,1
133390,545788,0
194312,256647,1
590009,675142,0
230796,289433,0
162992,611740,0
324815,480056,1
191983,301037,1
397252,674857,0
271806,483247,1
477644,615272,1
193638,83326,0
615178,643807,1
408428,623424,0
533918,633264,0
265967,424508,1
622539,675278,0
358069,89317,0
174640,311755,0
628528,682469,0
159544,314020,0
399265,612748,0
113560,389982,1
567190,675300,1
15707,399267,0
395631,48169,0
474156,574012,0
197252,683460,1
333438,653289,0
173624,643173,1
492288,660994,0
290921,443055,0
344393,75179,1
267057,667779,0
419671,675498,1
336611,520000,1
400402,675262,1
142137,525247,1
214189,628292,0
598857,674582,1
192793,463656,0
191582,671984,1
465769,519376,0
206141,97686,1
12033,330466,0
488480,543657,0
130149,657413,0
202690,308001,0
363312,395885,1
395213,642054,1
286095,607557,0
132803,32944,1
365062,678019,0
568226,568319,1
42635,495782,0
397299,459273,1
162968,660304,0
118417,538391,0
289366,431067,0
621728,641799,1
642054,677550,1
648336,666830,1
230769,76352,0
144714,456192,0
150643,411401,0
300572,35260,0
600522,676126,1
185337,461989,0
314476,402092,0
156614,226841,0
56103,675504,0
207682,429190,0
634222,641799,1
411276,423293,0
185976,619973,0
154210,485500,0
163762,390389,0
538391,650612,0
194762,97574,0
629467,634991,0
410004,633530,1
406290,577023,0
233293,93807,0
154220,36653,0
207817,410133,0
158142,329670,0
227866,466953,0
142450,234581,0
414385,562924,0
163762,204488,0
506554,671286,1
398783,615029,0
383726,486806,0
472800,615178,1
256741,472903,1
618309,679556,1
21018,680927,1
395884,579140,1
277718,682786,0
130143,591765,0
411325,411402,1
626686,671600,1
344669,549650,0
639202,647432,0
181011,512512,1
232924,65548,0
619622,642118,1
431063,677784,0
476478,539623,0
631714,672755,0
615232,679512,0
478646,675262,1
592533,598541,1
223841,573560,0
273354,561247,0
204822,380754,1
317140,681245,0
642009,663814,0
592542,607246,1
168066,462823,1
108638,682597,0
137475,480811,0
376360,477644,1
201133,20480,0
267128,384482,0
362464,459000,1
392936,500861,0
442168,588517,0
288697,680126,1
137649,323365,0
480450,642952,0
126918,255104,0
631546,670949,0
188976,392742,0
254957,380712,0
205524,558573,1
130916,205634,1
222709,446129,0
601211,682190,1
269294,524154,0
266873,664099,0
193324,265967,1
203029,358085,0
186697,268734,0
564401,570582,0
170157,194928,1
108333,308388,1
433020,90260,0
214448,555165,0
270813,538262,1
159689,220769,1
156456,588554,0
530255,589523,0
395768,591300,1
352563,493802,0
362504,557393,0
132819,680770,1
121682,618309,1
186174,199323,1
527924,88197,0
592575,670132,1
241239,536598,1
443353,66354,1
464117,591606,0
451851,543528,1
554145,600529,1
370932,378341,0
117990,683165,0
527398,583678,0
646686,98581,0
525057,525077,1
131033,662301,0
138845,255808,0
322121,55311,0
392651,630920,0
180240,678551,0
289031,558723,0
590826,627278,0
217868,592575,1
475623,75750,1
327555,478746,0
113049,649486,0
529002,597993,1
562923,670381,0
411402,626050,0
331608,677009,0
208141,674525,1
440862,619622,1
386325,505348,0
193159,611917,1
385932,623424,0
364736,659318,0
655826,673786,0
436523,631042,0
135884,235200,0
260766,625564,0
163617,600070,1
525265,634222,1
223951,577417,0
592575,678456,1
227866,587682,0
153340,270698,0
320181,353620,1
253795,680907,0
34035,384982,0
162218,615125,1
159697,604537,0
19302,597993,1
169325,281917,1
515413,558391,0
147660,596792,1
530926,678551,0
319144,509849,0
301042,394391,0
142872,395789,0
210632,428545,0
395099,572978,0
268052,374930,0
650612,73525,0
193328,51580,0
260857,668656,0
578220,599159,0
531213,675118,0
307663,47237,0
647359,96163,1
402946,424607,1
358856,652190,0
142824,567886,0
473061,537996,1
308850,71283,1
226397,235316,1
440900,646996,0
154243,575398,0
554155,648830,1
588500,630419,0
265162,35260,1
343762,659207,1
282486,390224,0
629534,629546,1
524767,588580,0
395094,512919,1
289055,313660,0
245785,682847,0
387703,606442,1
649610,675494,0
132592,150932,0
228258,667261,0
159545,238715,0
494839,526491,0
149703,632148,0
318734,97873,0
170285,192381,0
546187,660695,1
119155,390224,0
108333,532020,0
440376,650223,0
478748,600547,0
203802,672767,0
293236,505427,0
135926,58697,1
126045,658641,0
394934,532937,0
207354,270736,1
347146,626648,0
223818,603415,0
375475,471438,1
574018,680781,1
471438,507859,1
343774,98125,0
168508,513503,1
643173,674647,0
152803,322776,0
29534,651236,0
646400,675039,1
459279,654443,1
407480,625586,0
240984,331906,1
517901,593370,0
356681,582954,0
363944,588806,0
340815,347637,0
577011,578201,1
362464,579140,1
381966,592540,1
34035,90641,0
508246,622687,0
185976,527398,0
365555,576293,0
153189,674124,0
238831,470858,0
349208,563844,0
348218,612861,0
314607,611171,0
567263,667681,1
452646,490323,1
390420,632123,0
109674,55950,1
137649,535626,1
599162,669540,0
330944,438699,0
113953,461049,0
589523,654848,0
628688,655618,0
449578,620484,0
162968,313438,0
197231,290907,0
359474,562926,0
465486,676957,0
591302,615178,1
390252,407143,1
361091,643954,0
398667,679236,1
230796,674647,0
427114,557732,0
275063,53387,0
480569,568291,0
19302,217868,1
405755,456657,0
264959,640837,0
542632,582960,0
206123,96634,1
43798,525018,0
389445,86060,1
282591,381430,1
118270,681632,0
137332,316404,1
232848,395795,1
143056,482614,0
497285,576966,0
493042,600066,0
572247,679306,1
520000,593759,0
640718,651278,1
525265,642112,1
323610,663694,1
113567,679441,1
343854,675422,0
629322,676113,1
124653,64665,0
668034,676569,0
491975,646030,0
405457,641831,0
116877,227867,0
160847,395852,1
449620,455209,1
290470,415529,0
361091,554155,1
46723,641870,1
597991,665152,1
322026,681596,0
384462,677510,0
491566,660924,0
395768,435615,1
316530,345027,1
607101,666423,0
596084,660532,0
101069,650599,0
226613,626315,0
495862,641799,1
230796,671707,1
610197,669540,0
301037,331911,0
629618,91877,1
150162,64491,0
340945,662784,0
437633,679440,0
361091,626051,0
607611,654352,0
465773,667261,0
121771,576060,1
114587,643021,0
395213,654298,1
101074,274542,0
248737,529107,0
466659,660926,0
385895,578220,0
619491,641813,1
288127,630920,0
419808,542255,0
230769,595504,0
578202,588110,0
203748,274542,0
313873,629539,0
144714,522186,0
384468,93804,0
245824,649520,0
244454,453737,0
595930,92376,0
546319,660696,1
112081,56533,0
318582,333255,1
207817,2466,0
390420,570442,0
618518,632520,1
318015,546208,1
130306,249559,0
41182,625531,1
647266,97876,0
137332,65378,1
602091,658126,0
133548,658043,0
600070,607250,0
619962,646888,0
339206,647141,0
558598,599992,0
592308,592309,1
611376,641806,0
443885,563719,0
486824,534746,1
289362,666439,0
573096,607648,0
563842,568787,1
411395,679558,0
349446,367255,0
402043,416393,0
286141,625917,0
395882,554145,1
599992,652279,0
226515,467184,0
470858,629545,0
395794,395885,1
511993,601048,1
487493,92746,0
349022,461758,0
501811,628268,0
205568,500861,1
657081,666410,0
455427,654595,1
222709,616440,1
197982,97750,0
282226,285078,0
213951,397195,0
554145,600535,1
328732,503476,0
551693,675112,0
580601,653387,0
302932,312699,1
402009,654298,1
305626,99777,0
405520,83786,0
140622,163030,1
340059,526491,1
337550,404694,0
314466,379265,0
382006,651275,1
394392,650611,0
203122,213216,1
158747,31237,0
173207,461450,1
189682,289026,0
147578,402011,0
666831,678391,0
110850,77328,0
348951,600535,0
146372,75750,1
108332,496475,1
491151,491188,1
207682,318091,1
130893,679525,0
561246,651020,0
363287,634222,1
221191,677510,1
578741,581431,1
258645,76422,0
210629,600535,0
334951,589942,1
206093,264995,0
300461,641479,0
166425,542134,0
445010,681596,0
399296,627151,0
282242,54892,0
561299,652713,0
402043,501811,0
149869,646595,0
509500,554156,0
109161,679243,1
102658,684317,0
279129,482454,0
263189,308001,1
599993,675142,0
195157,676293,0
108265,628066,0
147660,91877,0
556002,64574,0
208603,672976,0
182095,381170,0
405721,533209,0
222422,683624,1
122768,269294,1
506074,625917,0
368776,631157,0
420405,563844,0
299649,446623,0
20516,666456,0
349247,383622,0
327555,497776,1
507911,667681,0
386530,546043,1
272910,522905,1
339209,629470,1
637969,663694,0
207426,487493,1
108218,590814,1
425005,460309,1
392551,666456,0
205524,629618,1
581207,621532,1
188658,389884,0
322769,476433,0
217650,678871,0
108818,394392,0
439806,675147,0
266873,75749,1
287234,335941,0
260857,395811,0
348335,591300,1
339014,364741,0
137391,677770,0
253500,461270,0
249165,667232,0
228876,252669,0
343559,658038,0
289235,321407,0
360620,360644,1
368381,643807,1
322646,576762,0
520128,545095,0
163617,576519,0
459000,529002,1
399267,527981,1
676441,676442,1
203122,204498,0
142096,631250,0
133074,502996,0
455854,563842,1
395347,556002,0
508466,556329,0
302936,590814,0
11677,678958,0
160878,655420,0
189658,196934,0
153190,409638,0
109402,384465,0
165587,429313,0
434961,476146,0
261425,527394,1
409897,518765,1
623089,627141,0
112609,494052,0
395884,681424,1
206165,358549,0
163014,405611,0
569634,584010,0
615178,676113,1
175031,302932,1
395885,641799,1
181683,447786,0
569635,576519,0
252200,395816,1
461313,582960,0
226887,525542,1
32814,608116,0
406786,630263,0
110024,498830,0
357786,677550,1
121920,397356,0
250526,463657,0
373373,473061,0
289231,505793,0
525265,615272,1
357579,569600,0
289362,524154,0
118568,193149,1
305636,590400,0
143856,264959,1
521104,599406,1
491127,600939,1
322489,75749,1
419698,538237,0
259801,631728,0
543808,607223,0
41273,646888,1
522902,593170,0
