img_id,pg_id,blood,blood_id,blood_name
487196,2016-07-0288035,芬妮卡5000,2012-07-120427,芬妮卡5000
329505,2013-07-305217,芬妮卡5000,2012-07-185248,芬妮卡5000
329650,2012-07-185145,芬妮卡5000,B01-6135401,芬妮卡5000
487127,2016-07-0288364,芬妮卡5000,B01-6135401,芬妮卡5000
329325,12-07-185357,芬妮卡5000,B2001-6135401,芬妮卡5000
329462,2013-07-305057,芬妮卡5000,B2001-6135401,芬妮卡5000
329464,2013-07-305058,芬妮卡5000,B2001-6135401,芬妮卡5000
406406,2014-07-285002,芬妮卡5000,B2001-6135401,芬妮卡5000
406410,2012-07-185355,芬妮卡5000,B2002-6175949,芬妮卡5000
381965,DV2010-0516-1361,芬妮卡5000,B83-2350199,芬妮卡5000
381966,DV2009-0516-2038,芬妮卡5000,B83-2350199,芬妮卡5000
381970,DV2011-0516-1415,芬妮卡5000,B83-2350199,芬妮卡5000
371665,DV09581-14-392,芬妮卡5000,B97-6162118,芬妮卡5000
371666,DV09581-14-388,芬妮卡5000,B97-6162118,芬妮卡5000
377410,DV09581-13-1279,芬妮卡5000,B97-6162118,芬妮卡5000
377419,DV2011-0516-2565,芬妮卡5000,B97-6162118,芬妮卡5000
381969,DV2010-0516-804,芬妮卡5000,B97-6162118,芬妮卡5000
32188,T05-007006,芬妮卡5000,B98-6339888,芬妮卡5000
406694,2007-07-050009,芬妮卡5000,B98-6339888,芬妮卡5000
64589,08-07-065059,芬妮卡5000,B98-6339888,芬妮卡5000
388713,2014-02-610435,芬妮卡5000,B98-6339912,芬妮卡5000
381744,AU07-088,芬妮卡5000,B99-5268081,芬妮卡5000
384464,13-15-178677,芬妮卡5000,B99-5268081,芬妮卡5000
384454,13-15-152317,芬妮卡5000*国家二号*白雪公主全姐妹,B01-6182211,芬妮卡5000*国家二号*白雪公主全姐妹
384456,13-15-002411,芬妮卡5000*国家二号*白雪公主全姐妹,B01-6182211,芬妮卡5000*国家二号*白雪公主全姐妹
384458,13-15-152307,芬妮卡5000*国家二号*白雪公主全姐妹,B01-6182211,芬妮卡5000*国家二号*白雪公主全姐妹
384460,13-15-152318,芬妮卡5000*国家二号*白雪公主全姐妹,B01-6182211,芬妮卡5000*国家二号*白雪公主全姐妹
384452,14-15-203900,芬妮卡5000*国家二号*白雪公主全姐妹,B93-6126917,芬妮卡5000*国家二号*白雪公主全姐妹
97850,2009一10一169199,芬妮卡近血,07-10-474985,芬妮卡近血
97860,2009一10一213115,芬妮卡近血,07-10-474985,芬妮卡近血
97861,2009一10一213116,芬妮卡近血,07-10-474985,芬妮卡近血
97862,2009一10一213125,芬妮卡近血,07-10-474985,芬妮卡近血
97863,2009一10一213126,芬妮卡近血,07-10-474985,芬妮卡近血
97835,2008一10一687938,芬妮卡近血,09-10-213170,芬妮卡近血
567928,17-07-0215101,芬尼卡5000,06-07-111504,芬尼卡5000
569823,17一07一0215017,芬尼卡5000,06-07-111504,芬尼卡5000
569826,17-07-0215030,芬尼卡5000,07-07-165001,芬尼卡5000
573661,17-07-0215029,芬尼卡5000,07-07-165001,芬尼卡5000
566585,17一07一0255065,芬尼卡5000,07-07-168888,芬尼卡5000
567532,17-07-0215035,芬尼卡5000,07-07-168888,芬尼卡5000
567886,17-07-0215178,芬尼卡5000,07-07-168888,芬尼卡5000
567926,17-07-0255047,芬尼卡5000,07-07-168888,芬尼卡5000
569814,17-07-0215074,芬尼卡5000,07-07-168888,芬尼卡5000
569818,17一07一0215008,芬尼卡5000,07-07-168888,芬尼卡5000
569825,17-07-0215025,芬尼卡5000,07-07-168888,芬尼卡5000
573653,17-07-0215034,芬尼卡5000,07-07-168888,芬尼卡5000
620031,10-07一10,芬尼卡5000,08-07-005000,芬尼卡5000
566573,17一07一0255073,芬尼卡5000,08-07-165888,芬尼卡5000
569585,17一07一0215112,芬尼卡5000,09-07-0845500,芬尼卡5000
567887,17-07-0215183,芬尼卡5000,09-07-195013,芬尼卡5000
567927,17-07-0255087,芬尼卡5000,13-07-305047,芬尼卡5000
346326,CHN2012-01-973555,芬尼卡5000,B01-6523348,芬尼卡5000
507222,CHN16-01-0159988,芬尼卡5000,B01-6523348,芬尼卡5000
116926,B06-4372407,芬尼卡5000,B97-6162118,芬尼卡5000
41326,T06-21109,芬尼卡5000,B98-6339888,芬尼卡5000
566556,17一07一0255097,芬尼卡5000,B98-6339888,芬尼卡5000
566560,17一07一0255057,芬尼卡5000,B98-6339888,芬尼卡5000
567478,17-07-0215079,芬尼卡5000,B98-6339888,芬尼卡5000
569918,17一07一0215001,芬尼卡5000,B98-6339888,芬尼卡5000
569928,17-07-0215032,芬尼卡5000,B98-6339888,芬尼卡5000
573585,17-07-0215042,芬尼卡5000,B98-6339888,芬尼卡5000
573659,17-07-0215006,芬尼卡5000,B98-6339888,芬尼卡5000
573660,17-07-0215022,芬尼卡5000,B98-6339888,芬尼卡5000
6829,B04-4424662,芬尼卡5000,B98-6339888,芬尼卡5000
622351,2016-32-0743537,芬尼卡5000,B99-5268081,芬尼卡5000
255145,BE13-3048505,芮娜飞戈,B1999-3020065,芮娜飞戈
118654,ＧＢ０５－１６３１１,芮娜飞戈,B92-3138647,芮娜飞戈
192783,BELG02-3252513,芮娜飞戈,B99-3020065,芮娜飞戈
192819,BELG06-3206567,芮娜飞戈,B99-3020065,芮娜飞戈
192826,BELG05-3185296,芮娜飞戈,B99-3020065,芮娜飞戈
324813,BELG-2006-3150905,芮娜飞戈,B99-3020065,芮娜飞戈
324815,BELG-2006-3206567,芮娜飞戈,B99-3020065,芮娜飞戈
324817,BELG-2005-3185099,芮娜飞戈,B99-3020065,芮娜飞戈
341964,CHN13-09-470049,芮娜飞戈,B99-3020065,芮娜飞戈
421877,B2005-3183517,芮娜飞戈,B99-3020065,芮娜飞戈
421912,B2007-3206722,芮娜飞戈,B99-3020065,芮娜飞戈
485654,CHN16-01-1616047,芮娜飞戈,B99-3020065,芮娜飞戈
534731,B13-3048745,芮娜飞戈,B99-3020065,芮娜飞戈
534734,B13-3048746,芮娜飞戈,B99-3020065,芮娜飞戈
658541,B2011-3020772,芮娜飞戈,B99-3020065,芮娜飞戈
658782,2019-15-0445423,芮娜飞戈,B99-3020065,芮娜飞戈
678784,16-3104157,芮娜飞戈,B99-3020065,芮娜飞戈
201505,BELG04-3227907,芮娜飞戈,BLG97-3221723,芮娜飞戈
207338,11-01-298212,苍白,00-10-020095,苍白
599097,CHN13-10-151327,苍白,00-10-020467,苍白
599437,CHN2012-01-952549,苍白,00-10-020467,苍白
599439,CHN2013-01-122287,苍白,00-10-020467,苍白
599451,CHN2014-01-327880,苍白,00-10-020467,苍白
599454,CHN2014-01-327892,苍白,00-10-020467,苍白
599458,CHN2014-01-820884,苍白,00-10-020467,苍白
599468,CHN2014-01-1226520,苍白,00-10-020467,苍白
599476,CHN2015-01-0503335,苍白,00-10-020467,苍白
599485,CHN2018-01-0018,苍白,00-10-020467,苍白
676217,CHN18-32-0607673,苍白,02-09-2802072004,苍白
270723,12-01-366746,苍白,02-10-049055,苍白
312695,11-01-212924,苍白,02-10-049055,苍白
429348,13-188522,苍白,02-10-761411,苍白
204816,11-01-212999,苍白,03-03-252131,苍白
204904,12-01-862511,苍白,04-09-272614,苍白
207360,12-01-862565,苍白,04-09-272614,苍白
207391,12-01-862553,苍白,04-09-272614,苍白
262154,12-01-366745,苍白,04-09-272614,苍白
316570,09-10-140069,苍白,04-09-272614,苍白
586522,2015-10-0512236,苍白,05-09-002442,苍白
586529,2011-10-143058,苍白,05-09-002442,苍白
270742,12-01-602359,苍白,05-10-331024,苍白
270777,12-01-609238,苍白,05-10-331024,苍白
282081,12-01-602358,苍白,05-10-331024,苍白
282083,13-01-443156,苍白,05-10-331024,苍白
487476,13-188524,苍白,05-10-331024,苍白
316404,11-01-199755,苍白,08-09-360007,苍白
676237,2012-10-663233,苍白,08-10-278680,苍白
676244,2012-10-679035,苍白,08-10-278680,苍白
676289,2012-10-667415,苍白,08-10-278680,苍白
205106,11-01-298237,苍白,08-10-589543,苍白
205277,11-01-212998,苍白,08-10-589543,苍白
204819,11-01-770279,苍白,09-10-140079,苍白
270727,12-01-366713,苍白,10-10-238008,苍白
590827,2009-04-327996,苍白,2000-225588,苍白
254482,2013-06-300751,苍白,2002-06-007836,苍白
186570,2012-06-383453,苍白,2004-10-151280,苍白
205018,2009-06-202017,苍白,2004-10-151280,苍白
254480,2010-06-300474,苍白,2004-10-151280,苍白
259502,2009-03-678703,苍白,2008-10-258063,苍白
542337,2016-01-0628542,苍白,2010-01-718998,苍白
543581,12-10-301060,苍白,2016-10-0741190,苍白
543584,2012-12-219085,苍白,2016-10-0741190,苍白
543586,2014-10-289787,苍白,2016-10-0741190,苍白
599435,CHN2012-01-566042,苍白,98-10-539145,苍白
599455,CHN2014-01-328544,苍白,98-10-539145,苍白
599480,CHN2016-01-0777123,苍白,98-10-539145,苍白
599488,CHN2017-01-0698822,苍白,98-10-539145,苍白
647226,CHN11-10-229849,苍白,98-10-539145,苍白
647227,CHN11-10-229865,苍白,98-10-539145,苍白
647228,CHN11-10-229892,苍白,98-10-539145,苍白
647229,CHN11-10-229879,苍白,98-10-539145,苍白
208739,CHM2012-06-288695,苍白,99-10-139095,苍白
599491,CHN2018-01-0028,苍白,B00-4056976,苍白
599450,CHN2013-01-1162967,苍白,B94-6495178,苍白
599438,CHN14-01-1165408,苍白,B98-6210287,苍白
137332,CHN2008-09-360007,苍白,N91-1122331,苍白
204826,12-01-366715,苍白,N91-1122331,苍白
204913,12-01-862556,苍白,N91-1122331,苍白
204914,11-01-770300,苍白,N91-1122331,苍白
205103,,苍白,N91-1122331,苍白
205109,11-01-197799,苍白,N91-1122331,苍白
205115,11-01-212903,苍白,N91-1122331,苍白
205271,11-01-298221,苍白,N91-1122331,苍白
207312,11-01-197758,苍白,N91-1122331,苍白
207318,11-01-212928,苍白,N91-1122331,苍白
207331,11-01-212961,苍白,N91-1122331,苍白
207341,11-01-197759,苍白,N91-1122331,苍白
207354,11-01-298214,苍白,N91-1122331,苍白
207370,11-01-298209,苍白,N91-1122331,苍白
207385,12-01-602337,苍白,N91-1122331,苍白
270710,11-01-212953,苍白,N91-1122331,苍白
270736,12-01-3485477,苍白,N91-1122331,苍白
311079,金马2011-357,苍白,N91-1122331,苍白
311080,金马2011-099,苍白,N91-1122331,苍白
312697,12-01-609222,苍白,N91-1122331,苍白
312699,10-01-890181,苍白,N91-1122331,苍白
316569,10-12-086008,苍白,N91-1122331,苍白
130452,CHN2010-10-126278,苍白女王配苍白滚桶，兆尊杀手,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
131343,CHN2011-10-109543,苍白女王配苍白滚桶，兆尊杀手,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
197080,CHN2012-10-033621,苍白女王配苍白滚桶，兆尊杀手,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
663104,CHN2017-10-0229371,苍白女王配苍白滚桶，兆尊杀手,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
667845,CHN2019-10-0529530,苍白女王配苍白滚桶，兆尊杀手,N91-1122331,苍白女王配苍白滚桶，兆尊杀手
391509,CHN2019-10-0529845,苍白滚桶配苍白女王,N91-1122331,苍白滚桶配苍白女王
430007,CHN2019-10-0529560,苍白滚桶配苍白女王,N91-1122331,苍白滚桶配苍白女王
636538,CHN2018-10-1065084,苍白滚桶配苍白女王,N91-1122331,苍白滚桶配苍白女王
656658,CHN2018-10-1065376,苍白滚桶配苍白女王,N91-1122331,苍白滚桶配苍白女王
667861,CHN2019-10-0529722,苍白滚桶配苍白女王,N91-1122331,苍白滚桶配苍白女王
206123,09-09-007282,苍白系,98-10-539145,苍白系
206125,07-09-010587,苍白系,98-10-539145,苍白系
206153,09-09-309922,苍白系,98-10-539145,苍白系
206171,11-09-317909,苍白系,98-10-539145,苍白系
227048,12-09-503034,苍白系,B96-3096010,苍白系
210114,02-09-695514,苍白系,B96-6086064,苍白系
178097,07-09-294366,苍白系,N91-1122331,苍白系
206122,09-09-007258,苍白系,N91-1122331,苍白系
206124,09-09-007317,苍白系,N91-1122331,苍白系
206126,08-09-013033,苍白系,N91-1122331,苍白系
206141,05-09-025797,苍白系,N91-1122331,苍白系
206157,07-09-294370,苍白系,N91-1122331,苍白系
206165,07-09-316593,苍白系,N91-1122331,苍白系
206222,09-09-408997,苍白系,N91-1122331,苍白系
206234,98-10-539156,苍白系,N91-1122331,苍白系
210116,02-09-695558,苍白系,N91-1122331,苍白系
226841,12-09-492876,苍白系,N91-1122331,苍白系
206118,04-09-007154,苍白系,N97-2540852,苍白系
638471,CHN11-10-078271,苍白骑士,00-10-020467,苍白骑士
638954,CHN11-32-155488,苍白骑士,00-10-020467,苍白骑士
642734,CHN12-10-663238,苍白骑士,00-10-020467,苍白骑士
142483,CHN2010-086021,苍白骑士,02-10-600606,苍白骑士
143501,CHN2009-10-140095,苍白骑士,04-09-272614,苍白骑士
97673,09-10-140080,苍白骑士,07-09-425140,苍白骑士
642740,CHN17-32-0091051,苍白骑士,08-10-278680,苍白骑士
162972,CHN11-01-770272,苍白骑士,10-10-238008,苍白骑士
583745,2017-04-0038786,苍白骑士,2000-225588,苍白骑士
288582,2007-30-129973,苍白骑士,2003-10-297627,苍白骑士
330466,2012-30-559989,苍白骑士,2003-10-297627,苍白骑士
461450,2009-30-151106,苍白骑士,2003-10-297627,苍白骑士
642805,2016-30-0205088,苍白骑士,2003-10-297627,苍白骑士
642806,2015-30-0018013,苍白骑士,2003-10-297627,苍白骑士
51396,2008-05-193225,苍白骑士,2008-05-193223,苍白骑士
133022,CHN2009-08-010113,苍白骑士,2008-09-005657,苍白骑士
642735,CHN16-32-0657341,苍白骑士,2008-10-278523,苍白骑士
188957,2012-15-281188,苍白骑士,2010-05-477777,苍白骑士
193993,2012-05-420787,苍白骑士,2012-05-171513,苍白骑士
57084,2001-10-089378,苍白骑士,2012-05-420763,苍白骑士
132958,2011-05-427056,苍白骑士,2012-05-420783,苍白骑士
231079,2012-05-426604,苍白骑士,2012-05-426604,苍白骑士
98368,2010-036898,苍白骑士,2012-05-426604,苍白骑士
482271,2016-05-0911654,苍白骑士,2016-05-0910144,苍白骑士
638472,CHN11-10-078273,苍白骑士,98-10-538799,苍白骑士
638473,CHN11-10-078272,苍白骑士,98-10-538799,苍白骑士
162968,CHN2008-102065,苍白骑士,98-10-539145,苍白骑士
32814,CHN2008-12-200000,苍白骑士,98-10-539145,苍白骑士
38188,CHN08-12-199999,苍白骑士,98-10-539145,苍白骑士
57087,2007-09-425097-00026,苍白骑士,98-10-539145,苍白骑士
96634,CHN09-10-003747,苍白骑士,98-10-539145,苍白骑士
162971,CHN11-01-770278,苍白骑士,98-10-539307,苍白骑士
102717,CHN08-09-013193,苍白骑士,N91-1122331,苍白骑士
117330,CHN2007-048078,苍白骑士,N91-1122331,苍白骑士
137323,CHN08-10-589501,苍白骑士,N91-1122331,苍白骑士
185423,2012-05-425921,苍白骑士,N91-1122331,苍白骑士
210212,CHN2009-06-139036,苍白骑士,N91-1122331,苍白骑士
390584,C07-10-082891,苍白骑士,N91-1122331,苍白骑士
443235,088,苍白骑士,N91-1122331,苍白骑士
492987,2007-10-082839,苍白骑士,N91-1122331,苍白骑士
492988,2007-10-080519,苍白骑士,N91-1122331,苍白骑士
50491,CHN08-09-013132,苍白骑士,N91-1122331,苍白骑士
508632,CHN02-32-335419,苍白骑士,N91-1122331,苍白骑士
508634,CHN04-06-060909,苍白骑士,N91-1122331,苍白骑士
510192,CHN04-32-245066,苍白骑士,N91-1122331,苍白骑士
51392,2008-08-067775,苍白骑士,N91-1122331,苍白骑士
55972,C08-33-022135,苍白骑士,N91-1122331,苍白骑士
599484,CHN2018-01-0006,苍白骑士,N91-1122331,苍白骑士
64681,CHN00-10-225386,苍白骑士,N91-1122331,苍白骑士
71227,CHN09-09-007233,苍白骑士,N91-1122331,苍白骑士
74568,2010-193539,苍白骑士,N91-1122331,苍白骑士
89003,CHN10-193542,苍白骑士,N91-1122331,苍白骑士
97675,10-10-238008,苍白骑士,N91-1122331,苍白骑士
194435,2012-06-030251雌,苍白骑士及翔冠金狐近亲,1999-10-139095,苍白骑士及翔冠金狐近亲
194437,2012-06-158980雄,苍白骑士及翔冠金狐近亲,1999-10-139095,苍白骑士及翔冠金狐近亲
194443,2012-06-003079,苍白骑士及翔冠金狐近亲,1999-10-139095,苍白骑士及翔冠金狐近亲
339891,2007-32-851184,英格斯,2003-26-196706,英格斯
131518,CHN06-01-481900,英格斯,2019-01-0775865,英格斯
251837,CHN13-01-1069043,英格斯,2019-01-0775865,英格斯
624462,2018-01-1264208,英格斯,2019-01-0775865,英格斯
600074,CHN14-01-970391,英格斯,B04-6303936,英格斯
569504,B15-6052209,英格斯,B05-6221271,英格斯
569519,B14-6026052,英格斯,B10-6166151,英格斯
669170,BELG2014-6022840,英格斯,B10-6166240,英格斯
410951,07-26-888678,英格斯,B86-6616231,英格斯
108319,BELG13-6310483,英格斯,B94-6495178,英格斯
108322,BELG13-6300533,英格斯,B94-6495178,英格斯
108331,BELG13-6300550,英格斯,B94-6495178,英格斯
183078,B2007-6110211,英格斯,B94-6495178,英格斯
395555,B14-6022973,英格斯,B94-6495178,英格斯
395558,B14-6022991,英格斯,B94-6495178,英格斯
395632,B14-6022985,英格斯,B94-6495178,英格斯
395633,B14-6022942,英格斯,B94-6495178,英格斯
395634,B14-6022922,英格斯,B94-6495178,英格斯
395796,B14-6022961,英格斯,B94-6495178,英格斯
395797,B14-6022918,英格斯,B94-6495178,英格斯
395799,B14-6022988,英格斯,B94-6495178,英格斯
445571,B15-6052293,英格斯,B94-6495178,英格斯
445590,B15-6052294,英格斯,B94-6495178,英格斯
526149,B2003-6226462,英格斯,B94-6495178,英格斯
526158,B2012-6225295,英格斯,B94-6495178,英格斯
537199,B15-6293434,英格斯,B94-6495178,英格斯
577008,BELG2015-6052333,英格斯,B94-6495178,英格斯
577009,BELG2015-6052334,英格斯,B94-6495178,英格斯
526159,B2012-6317974,英格斯,B95-6246005,英格斯
577000,BELG2015-6052326,英格斯,BLG02-4479161,英格斯
578206,BELG2015-6052370,英格斯,BLG02-4479161,英格斯
577001,BELG2015-6052327,英格斯,BLG03-6226043,英格斯
577002,BELG2015-6052328,英格斯,BLG03-6226043,英格斯
577010,BELG2015-6052335,英格斯,BLG03-6226043,英格斯
577011,BELG2015-6052336,英格斯,BLG03-6226043,英格斯
577012,BELG2015-6052337,英格斯,BLG03-6226043,英格斯
577019,BELG2015-6052343,英格斯,BLG03-6226043,英格斯
577020,BELG2015-6052344,英格斯,BLG03-6226043,英格斯
577023,BELG-2015347,英格斯,BLG03-6226043,英格斯
577024,BELG2015-6052348,英格斯,BLG03-6226043,英格斯
578170,BELG2015-6052360,英格斯,BLG03-6226043,英格斯
578174,BELG2015-6052354,英格斯,BLG03-6226043,英格斯
578176,BELG2015-6052356,英格斯,BLG03-6226043,英格斯
578201,BELG2015-6052363,英格斯,BLG03-6226043,英格斯
578219,BELG2015-6052384,英格斯,BLG03-6226043,英格斯
578226,BELG2015-6052381,英格斯,BLG03-6226043,英格斯
578227,BELG2015-6052382,英格斯,BLG03-6226043,英格斯
578228,BELG2015-6052383,英格斯,BLG03-6226043,英格斯
578231,BELG2015-6052394,英格斯,BLG03-6226043,英格斯
578240,BELG2015-6052393,英格斯,BLG03-6226043,英格斯
578244,BELG2015-6052395,英格斯,BLG03-6226043,英格斯
578245,BELG2015-6052396,英格斯,BLG03-6226043,英格斯
578246,BELG2015-6052397,英格斯,BLG03-6226043,英格斯
577005,BELG2015-6052340,英格斯,BLG03-6226397,英格斯
576996,BELG2015-6052322,英格斯,BLG06-6154676,英格斯
577003,BELG2015-6052329,英格斯,BLG06-6154676,英格斯
577004,BELG2015-6052330,英格斯,BLG06-6154676,英格斯
577025,BELG2015-6052349,英格斯,BLG06-6154676,英格斯
578207,BELG2015-6052371,英格斯,BLG06-6154676,英格斯
578208,BELG2015-6052372,英格斯,BLG06-6154676,英格斯
578220,BELG2015-6052375,英格斯,BLG06-6154676,英格斯
578221,BELG2015-6052376,英格斯,BLG06-6154676,英格斯
578235,BELG2015-6052388,英格斯,BLG06-6154676,英格斯
578243,BELG2015-6052399,英格斯,BLG06-6154676,英格斯
578222,BELG2015-6052377,英格斯,BLG11-6119031,英格斯
576995,BELG2015-6052321,英格斯,BLG94-6495178,英格斯
576997,BELG2015-6052323,英格斯,BLG94-6495178,英格斯
578172,BELG2015-6052352,英格斯,BLG94-6495178,英格斯
578202,BELG2015-6052365,英格斯,BLG94-6495178,英格斯
578224,BELG2015-6052379,英格斯,BLG94-6495178,英格斯
578225,BELG2015-6052380,英格斯,BLG94-6495178,英格斯
578232,BELG2015-6052385,英格斯,BLG94-6495178,英格斯
578233,BELG2015-6052386,英格斯,BLG94-6495178,英格斯
578238,BELG2015-6052391,英格斯,BLG94-6495178,英格斯
578205,BELG2016-6052369,英格斯,BLG99-6151734,英格斯
652190,BELG2018-4184239,范兰度特.安东尼,BLG2004-4208203,范兰度特.安东尼
652198,BELG2018-4184240,范兰度特.安东尼,BLG2004-4208203,范兰度特.安东尼
655862,BELG2018-4184195,范兰度特.安东尼,BLG2005-3215064,范兰度特.安东尼
600952,NL2016-1712727,范德帕许父女,BLG2009-6174342,范德帕许父女
611740,NL2016-1712748,范德帕许父女,BLG2009-6174342,范德帕许父女
600949,NL2015-1036410,范德帕许父女,N2002-1950065,范德帕许父女
611114,NL2017-1458297,范德帕许父女,N2002-1950065,范德帕许父女
611129,NL2017-1458100,范德帕许父女,N2002-1950065,范德帕许父女
536967,BE12-6023245,范德瓦尔葛斯顿,B07-6033131,范德瓦尔葛斯顿
432415,BE09-6111534,范德瓦尔葛斯顿,B08-6177699,范德瓦尔葛斯顿
320225,	BE12-6023218,范德瓦尔葛斯顿,B10-6031772,范德瓦尔葛斯顿
320219,	BE13-6320524,范德瓦尔葛斯顿,B10-6163822,范德瓦尔葛斯顿
320199,	BE14-6306634,范德瓦尔葛斯顿,B12-2002728,范德瓦尔葛斯顿
320203,	BE14-6306633,范德瓦尔葛斯顿,B12-2002728,范德瓦尔葛斯顿
320206,	BE14-6306528,范德瓦尔葛斯顿,B12-2002728,范德瓦尔葛斯顿
320208,	BE14-6306527,范德瓦尔葛斯顿,B12-2002728,范德瓦尔葛斯顿
663143,CHN18-16-0060161,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
663163,,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
663186,CHN17-16-0090308,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
663221,CHN17-16-0090358,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
663222,CHN17-16-0090542,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
663228,CHN17-16-0090307,范登布克×德拉帕,D01769-10-1492,范登布克×德拉帕
295491,CHN2017-03-0077677,范登帕斯×考夫曼,B2008-6340454,范登帕斯×考夫曼
368736,CHN2016-03-0900625,范登帕斯×考夫曼,B2008-6340454,范登帕斯×考夫曼
378627,CHN2017-03-0077603,范登帕斯×考夫曼,B2008-6340454,范登帕斯×考夫曼
378642,CHN2016-03-0900666,范登帕斯×考夫曼,B2008-6340454,范登帕斯×考夫曼
422352,CHN2017-03-0077625,范登帕斯×考夫曼,B2008-6340454,范登帕斯×考夫曼
582903,BELG2015-4265788,范西,BLG1994-4407032,范西
582979,BELG2015-4265822,范西,BLG2001-4383226,范西
582964,BELG2015-4265810,范西,BLG2004-4433009,范西
582883,BELG2015-4265776,范西,BLG2005-4281507,范西
582960,BELG2015-4265806,范西,BLG2005-4281507,范西
582969,BELG2015-4265812,范西,BLG2006-4112023,范西
582885,BELG2015-4265777,范西,BLG2007-4093204,范西
582892,BELG2015-4265780,范西,BLG2007-4093204,范西
582942,BELG2015-4265795,范西,BLG2009-5052387,范西
582944,BELG2015-4265796,范西,BLG2009-5052387,范西
582980,BELG2015-4265825,范西,BLG2009-5052387,范西
582981,BELG2015-4265826,范西,BLG2009-5052387,范西
315334,2009-03-491723,荷比661直子,04-03-363661,荷比661直子
315351,2013-03-668189,荷比661直子,04-03-363661,荷比661直子
315355,2013-03-668182,荷比661直子,04-03-363661,荷比661直子
315630,2014-03-694905,荷比661直子,04-03-363661,荷比661直子
315631,2014-03-694904,荷比661直子,04-03-363661,荷比661直子
315632,2014-03-676588,荷比661直子,04-03-363661,荷比661直子
607212,CTRPA2010-197588斑,荷比对抗冠军123家族,B89-6150123,荷比对抗冠军123家族
607225,CTRPA2011-604565斑,荷比对抗冠军123家族,B89-6150123,荷比对抗冠军123家族
607231,CTRPA2011-604619斑,荷比对抗冠军123家族,B89-6150123,荷比对抗冠军123家族
607307,CTRPA2012-639666黑斑,荷比对抗冠军123家族,B89-6727919,荷比对抗冠军123家族
607214,CTRPA2011-005413斑,荷比对抗冠军123家族,B97-6592444,荷比对抗冠军123家族
555163,B17-1033241已售,莫利斯.卡萨,B03-4290001,莫利斯.卡萨
555164,B17-1033242,莫利斯.卡萨,B03-4290001,莫利斯.卡萨
555032,B17-1033230,莫利斯.卡萨,B07-2103401,莫利斯.卡萨
555160,B17-1033238,莫利斯.卡萨,B07-9023007,莫利斯.卡萨
555187,B17-1033249,莫利斯.卡萨,B07-9023007,莫利斯.卡萨
555188,B17-1033250,莫利斯.卡萨,B07-9023007,莫利斯.卡萨
554329,B17-1033088,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
554330,B17-1033089,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
554517,B17-1033096已售,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
554533,B17-1033199,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
554534,B17-1033216已售,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
555006,B17-1033226,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
555165,B17-1033244已售,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
555180,B17-1033247,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
555182,B17-1033248,莫利斯.卡萨,B08-9044015,莫利斯.卡萨
627616,BE14-6312654,莫里斯-哈森栋克斯,B04-6049118,莫里斯-哈森栋克斯
627633,BE17-6257720,莫里斯-哈森栋克斯,B14-6125083,莫里斯-哈森栋克斯
627658,BE17-6257715,莫里斯-哈森栋克斯,B14-6125083,莫里斯-哈森栋克斯
647257,BE13-6077718,莫里斯-哈森栋克斯,B14-6125083,莫里斯-哈森栋克斯
627622,BE17-6216766,莫里斯-哈森栋克斯,B16-6245466,莫里斯-哈森栋克斯
627642,BE17-6257745,莫里斯-哈森栋克斯,B16-6245466,莫里斯-哈森栋克斯
394216,B12-1041913,菲利朋斯.派翠克,B00-5243816,菲利朋斯.派翠克
394127,B11-1046369,菲利朋斯.派翠克,B04-1066246,菲利朋斯.派翠克
394251,B12-1003300,菲利朋斯.派翠克,B07-1002294,菲利朋斯.派翠克
394217,B12-1041939,菲利朋斯.派翠克,B99-5193333,菲利朋斯.派翠克
394218,B12-1003281,菲利朋斯.派翠克,B99-5193333,菲利朋斯.派翠克
394244,B12-1003288,菲利朋斯.派翠克,B99-5193333,菲利朋斯.派翠克
393964,B12-1041954,菲利朋斯.派翠克,N05-1755317,菲利朋斯.派翠克
394128,B12-1041953,菲利朋斯.派翠克,N05-1755317,菲利朋斯.派翠克
394215,B12-1003252,菲利朋斯.派翠克,N05-1755344,菲利朋斯.派翠克
394245,B12-1041945,菲利朋斯.派翠克,N05-1755344,菲利朋斯.派翠克
554840,CHN2015-32-0200224,葛斯顿,2013-01-088705,葛斯顿
588580,BE2011-6331006,葛斯顿,B03-6257240,葛斯顿
588902,BE2010-6031232,葛斯顿,B08-6259169,葛斯顿
